Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	was	Tashi	a very countercultural chamber group
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	won audiences over to	the very countercultural chamber group Tashi	dreaded contemporary scores
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	won audiences over to	the very countercultural chamber group Tashi	Messiaen 's `` Quartet for the End of Time ''
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	is	Messiaen 's `` Quartet for the End of Time ''	a dreaded contemporary score
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	has	Messiaen	`` Quartet for the End of Time ''
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	quipped	Mr. Matthews	`` I think he 'll be very good at that { new job }	Yesterday
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	is	Mr. Matthews	a consultant with the Stamford , Conn. , firm Matthews & Johnston	now
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	is	Matthews & Johnston	a firm	in Stamford , Conn.
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	was on	the last Politburo reshuffle	Sept. 30
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	has a readiness to embark on	the Soviet leader	foreign visits
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	has a steady accumulation of	the Soviet leader	personal power
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	particularly has a readiness to embark on	the Soviet leader	foreign visits	since the last Politburo reshuffle on Sept. 30
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	particularly has a steady accumulation of	Soviet leader	personal power	since the last Politburo reshuffle on Sept. 30
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is not suggested to be on the verge of	Mr. Gorbachev	being toppled
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	does not look likely to reverse	Mr. Gorbachev	the powers of perestroika
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is of	the leader	the Soviet
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	has a readiness to embark on	the Soviet leader	visits	foreign
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	does not suggest that	the Soviet leader 's readiness to embark on foreign visits	Mr. Gorbachev is on the verge of being toppled
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	does not suggest that	the Soviet leader 's steady accumulation of personal power	Mr. Gorbachev is on the verge of being toppled
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is	Mr. Gorbachev	the Soviet leader
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is	Mr. Gorbachev	the leader of	the Soviet
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	said	A spokesman	HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	has paid	HealthVest	two of the three banks	it owed interest to	T: in October	C: A spokesman said
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	is in	HealthVest	negotiations	with the third bank	C: A spokesman said
A surprising 78 % of people said they exercise regularly , up from 73 % in 1981 .	said	73 % of people	they exercise regularly	T: in 1981
A surprising 78 % of people said they exercise regularly , up from 73 % in 1981 .	said	A surprising 78 % of people	they exercise regularly
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	said 	analysts	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	were lower than 	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint 	expected	C: analysts said
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	acted as	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint	a price depressant	C: analysts said
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	paid	the U.S. government 	premiums 	on a purchase of copper 	for the U.S. Mint	C: analysts said
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	purchased copper for	the U.S. government 	the U.S. Mint	C: analysts said
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	said 	the source 	Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	wo n't produce 	Mr. Azoff 	films 	T: at first 	C: the source said
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	is possible that 	it 	he could do so later	C: the source said
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	could do 	he 	so 	T: later	C: the source said
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	said 	Mr. Shevardnadze said 	Although no specific agreements are expected that does n't mean they will be without an agenda .
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	are expected	no specific agreements	C: Mr. Shevardnadze said
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	does n't mean 	that 	they will be without an agenda	C: Mr. Shevardnadze said
Among other things , they said , Mr. Azoff would develop musical acts for a new record label .	said 	they 	Among other things Mr. Azoff would develop musical acts for a new record label
Among other things , they said , Mr. Azoff would develop musical acts for a new record label .	would develop	Mr. Azoff	musical acts for a new record label	C: they said
Among other things , they said , Mr. Azoff would develop musical acts for a new record label .	would develop musical acts for a new record label among 	Mr. Azoff	other things	C: they said
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	said 	he 	he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	will examine 	he 	the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	C: he said
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	will examine the Marcos documents sought by the prosecutors to determine	he 	whether turning over the filings is self - incrimination .	C: he said
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	were sought by 	the Marcos documents 	the prosecutors 	C: he said
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	said 	Avery Inc. 	it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	completed	it 	the sale of Uniroyal Chemical Holding Co.	to a group led by management of Uniroyal Chemical Co.	C: Avery Inc. said
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	is 	Uniroyal Chemical Co. 	the unit 's main business 	C: Avery Inc. said
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	said 	Mr. Carpenter 	big institutional investors `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts 	T: yesterday
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	would n't identify 	he 	big institutional investors 	T: yesterday
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	told us 	big institutional investors 	they would n't do business with firms '' that continued to do index arbitrage for their own accounts 	T: yesterday	C: Mr. Carpenter said
Coca - Cola Co. , aiming to boost soft - drink volume in Singapore , said it is discussing a joint venture with Fraser & Neave Ltd. , its bottling franchisee in that country .		said 	Coca - Cola Co. 	it is discussing a joint venture with Fraser & Neave Ltd.
Coca - Cola Co. , aiming to boost soft - drink volume in Singapore , said it is discussing a joint venture with Fraser & Neave Ltd. , its bottling franchisee in that country .		is 	Fraser & Neave Ltd. 	its bottling franchisee 	L: in that country
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	said	Company officials	the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	has been fueling	the current robust domestic demand	sustained economic expansion	C: Company officials said
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like ships	C: Company officials said
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like steel structures	C: Company officials said
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like power systems	C: Company officials said
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	the current robust domestic demand	sales of products like machinery	C: Company officials said
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	resulted in	the current robust domestic demand	sharply higher profit	C: Company officials said
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	said	Mr. Lane	Considered as a whole , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	were required under	the filings	the proposed rules	C: Mr. Lane said
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	will be at least as effective for	the filings	investors following transactions	C: Mr. Lane said
Daimler said it has had talks with Jaguar about possible joint ventures .	said	Daimler	it has had talks with Jaguar about possible joint ventures
Daimler said it has had talks with Jaguar about possible joint ventures .	has had	it	talks	with Jaguar	about possible joint ventures	C: Daimler said
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	said	traders	Despite the modest gains the market remains dull , with investors remaining cautiously on the sidelines
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	remains dull Despite	the market	the modest gains	C: traders said
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	remain cautiously on	investors	the sidelines	C: traders said
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	said	Edison Brothers Stores Inc. 	it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	agreed to buy	it	229 Foxmoor women 's apparel stores 	from Foxmoor Specialty Stores Corp. 	C: Edison Brothers Stores Inc. said
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	is	Foxmoor Specialty Stores Corp.	a unit of Dylex Ltd. of Toronto 	C: Edison Brothers Stores Inc. said
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	is an attorney for	Jeffrey Kaufman 	Fireman 's Fund
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	said	Jeffrey Kaufman 	he was `` rattled -- both literally and figuratively . ''
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	was rattled -- both literally and figuratively	he	C: Jeffrey Kaufman said
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	said	Ford Motor Co.	it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	is recalling	it	about 3,600 of its 1990 - model Escorts	because the windshield adhesive was improperly applied to some cars	C: Ford Motor Co. said
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	was improperly applied to	the windshield adhesive	some cars	C: Ford Motor Co. said
He said he expects the company to have $ 500 million in sales for this year .	said	He	he expects the company to have $ 500 million in sales for this year
He said he expects the company to have $ 500 million in sales for this year .	expects the company to have	he	$ 500 million in sales for this year	C: He said
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	said that	a Canadian Embassy official in Tel Aviv	Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	is in	a Canadian Embassy official	Tel Aviv
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	was unlikely to sell	Canada	the Candu heavy - water reactor	to Israel	since Israel has n't signed the Nuclear Non - Proliferation Treaty	C: a Canadian Embassy official in Tel Aviv said that
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	has n't signed	Israel	the Nuclear Non - Proliferation Treaty	C: a Canadian Embassy official in Tel Aviv said that
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	said	Treasury officials	they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations	T: In recent testimony on Capitol Hill
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	were considering	they	the new reporting requirements	C: Treasury officials said
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	is the first official step toward creating	the expected publication of the proposal in the Federal Register today	final regulations	C: Treasury officials said
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	said	It	CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has consistently been	CS First Boston	one of the most aggressive firms in merchant banking	C: It said
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has come from	a very significant portion of the firm 's profit	merchant banking - related business	T: in recent years	C: It said
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	said	Merrill	it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	continues to believe that	it	the causes of excess market volatility are far more complex than any particular computer trading strategy	C: Merrill said
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	are far more complex than	the causes of excess market volatility	any particular computer trading strategy	C: Merrill said
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	said	the department	Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	averaged	Milk sold to the nation 's dairy plants and dealers	$ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988	C: the department said
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	was sold to	Milk	the nation 's dairy plants	C: the department said
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	was sold to	Milk	dealers	C: the department said
Mr. Mulford said reports of tension between the Treasury and Fed have been exaggerated , insisting that they involved `` nuances . ''	said	Mr. Mulford	reports of tension between the Treasury and Fed have been exaggerated
Mr. Mulford said reports of tension between the Treasury and Fed have been exaggerated , insisting that they involved `` nuances . ''	insisted that	Mr. Mulford 	they involved `` nuances . ''
Mr. Mulford said reports of tension between the Treasury and Fed have been exaggerated , insisting that they involved `` nuances . ''	have been exaggerated	reports of tension between the Treasury and Fed	C: Mr. Mulford said
Mr. Rifenburgh said the board still has n't acted on most of the internal report 's recommendations , pending restatement of the balance sheet .	said	Mr. Rifenburgh	the board still has n't acted on most of the internal report 's recommendations , pending restatement of the balance sheet .
Mr. Rifenburgh said the board still has n't acted on most of the internal report 's recommendations , pending restatement of the balance sheet .	still has n't acted on	the board	most of the internal report 's recommendations , pending restatement of the balance sheet	C: Mr. Rifenburgh said
Nixon , on the fourth day of a private visit to China , said that damage to Sino - U.S. relations was `` very great , '' calling the situation `` the most serious '' since 1972 .	said that	Nixon	damage to Sino - U.S. relations was `` very great , ''	T: on the fourth day of a private visit to China
Nixon , on the fourth day of a private visit to China , said that damage to Sino - U.S. relations was `` very great , '' calling the situation `` the most serious '' since 1972 .	was very great	damage to Sino - U.S. relations	C: Nixon said that
Nixon , on the fourth day of a private visit to China , said that damage to Sino - U.S. relations was `` very great , '' calling the situation `` the most serious '' since 1972 .	called	Nixon	the situation `` the most serious '' since 1972 .	T: on the fourth day of a private visit to China
Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August , the trade group said .	said	the trade group	Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August
Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August , the trade group said .	fell to	net sales of all mutual funds , excluding money market funds	$ 1.9 billion	T: in September	C: the trade group said
Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August , the trade group said .	fell from	net sales of all mutual funds , excluding money market funds	$ 4.2 billion	T: in August	C: the trade group said
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	said	Panhandle Eastern Corp. 	it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	applied	it	on behalf of two of its subsidiaries	to the Federal Energy Regulatory Commission	for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss	C: Panhandle Eastern Corp. said
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	is	Richard Newsom	a California state official
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	is	American Continental Corp.	Lincoln 's parent
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	examined	Richard Newsom	Lincoln 's parent	T: last year
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	said	Richard Newsom	he also saw evidence that crimes had been committed
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	also saw evidence that	he	crimes had been committed	C: Richard Newsom said
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	said	Rolls - Royce Motor Cars Inc.	it expects its U.S. sales to remain steady at about 1,200 cars in 1990
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	expects	it	its U.S. sales	to remain steady at about 1,200 cars in 1990	C: Rolls - Royce Motor Cars Inc. said
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	separately said	Ford and Mazda Motor Corp. 's U.S. sales arm	they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	are recalling	they	about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines	to replace the oil filler cap	C: Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	said	The Chemical spokeswoman	the bank has examined its methodologies and internal controls
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	has examined	the bank	its methodologies	C: The Chemical spokeswoman said
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	has examined	the bank	internal controls	C: The Chemical spokeswoman said
The company said the fastener business `` has been under severe cost pressures for some time . ''	said	The company	the fastener business has been under severe cost pressures for some time
The company said the fastener business `` has been under severe cost pressures for some time . ''	has been under	the fastener business	severe cost pressures for some time	C: The company said
The market 's tempo was helped by the dollar 's resiliency , he said .	said	he	The market 's tempo was helped by the dollar 's resiliency
The market 's tempo was helped by the dollar 's resiliency , he said .	was helped by	The market 's tempo	the dollar 's resiliency	C: he said
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	said	he	There 's light at the end of the tunnel for municipals
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	added that	he	he expects prices to `` inch up '' in the near term
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	expects	he	prices to inch up	T: in the near term	C: he added that
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	said	the Communist Party newspaper	Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	27.6 %	L: in Azerbaijan	C: the Communist Party newspaper said
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	25.7 %	L: in Tadzhikistan	C: the Communist Party newspaper said
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	22.8 %	L: in Uzbekistan	C: the Communist Party newspaper said
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	18.8 %	L: in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia	C: the Communist Party newspaper said
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	has reached	Unemployment	18 %	L: in Armenia	C: the Communist Party newspaper said
